astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
1754,2,0.0052497806,0.98918647,0.002023989,0.0035397075,disp_e,33325745.0,
1754,3,0.006899612,0.98703206,0.0014968907,0.004571425,disp_e,33325745.0,
1754,4,0.0057886248,0.9901455,0.0014259829,0.002639789,disp_e,33325745.0,
1754,5,0.00570693,0.98857135,0.0017410447,0.003980754,disp_e,33325745.0,
1754,6,0.0046860073,0.99039584,0.0019958816,0.0029222781,disp_e,33325745.0,
1754,7,0.007305661,0.9891661,0.0014905547,0.0020377138,disp_e,33325745.0,
1754,8,0.0032210804,0.99112767,0.0013896329,0.004261624,disp_e,33325745.0,
1754,9,0.0070626587,0.9859233,0.0018904296,0.0051236125,disp_e,33325745.0,
1754,10,0.004989557,0.9902783,0.0012880306,0.0034441208,disp_e,33325745.0,
2824,1,0.54669863,0.44122157,0.005247728,0.006832032,disp_e,309528303.0,eb
2824,2,0.42601678,0.55509007,0.00878215,0.01011107,disp_e,309528303.0,eb
2824,3,0.32969287,0.65131706,0.0072273547,0.0117627345,disp_e,309528303.0,eb
2824,4,0.5287534,0.45442158,0.00818708,0.008637966,disp_e,309528303.0,eb
2824,5,0.27901193,0.70591956,0.0069289925,0.008139537,disp_e,309528303.0,eb
2824,6,0.34972364,0.6325544,0.009268117,0.008453867,disp_e,309528303.0,eb
2824,7,0.58486325,0.39823297,0.007544082,0.009359695,disp_e,309528303.0,eb
2824,8,0.2763595,0.7053844,0.0065867505,0.011669373,disp_e,309528303.0,eb
2824,9,0.29491696,0.6890245,0.0064569404,0.009601633,disp_e,309528303.0,eb
2824,10,0.396408,0.5860512,0.00694879,0.010591991,disp_e,309528303.0,eb
9241,1,0.9980171,0.0016312569,0.00015660546,0.00019507638,disp_p,467265105.0,pu
9241,2,0.99926585,0.000678396,3.596797e-05,1.9795325e-05,disp_p,467265105.0,pu
9241,3,0.99874675,0.0011563178,6.0448758e-05,3.6437938e-05,disp_p,467265105.0,pu
9241,4,0.9979856,0.0018728405,9.2414666e-05,4.9162656e-05,disp_p,467265105.0,pu
9241,5,0.99905056,0.0008485767,6.0970346e-05,3.9843617e-05,disp_p,467265105.0,pu
9241,6,0.9993468,0.00059524487,3.964084e-05,1.8313545e-05,disp_p,467265105.0,pu
9241,7,0.9971396,0.0026100054,0.00010695602,0.0001435099,disp_p,467265105.0,pu
9241,8,0.9988857,0.0010309248,5.049054e-05,3.2856922e-05,disp_p,467265105.0,pu
9241,9,0.9987274,0.001195295,5.9421338e-05,1.7936374e-05,disp_p,467265105.0,pu
9241,10,0.9993061,0.0005987553,6.664619e-05,2.8566912e-05,disp_p,467265105.0,pu
4451,1,0.980931,0.01774643,0.00061687554,0.00070579187,disp_p,53744258.0,pu
4451,2,0.9926006,0.006593242,0.00044070877,0.00036540697,disp_p,53744258.0,pu
4451,3,0.9888442,0.0100215385,0.00060414296,0.00053012033,disp_p,53744258.0,pu
4451,4,0.99257326,0.0068481765,0.00032021504,0.00025840974,disp_p,53744258.0,pu
4451,5,0.9902615,0.00860903,0.0006102765,0.00051919394,disp_p,53744258.0,pu
4451,6,0.9950584,0.004279239,0.0003760504,0.0002863914,disp_p,53744258.0,pu
4451,7,0.9845004,0.014518439,0.0004295401,0.0005516148,disp_p,53744258.0,pu
4451,8,0.99362516,0.0057097794,0.0003446131,0.00032051772,disp_p,53744258.0,pu
4451,9,0.9883807,0.010805381,0.00054696633,0.00026698873,disp_p,53744258.0,pu
4451,10,0.99221295,0.0067624655,0.0006274855,0.00039713274,disp_p,53744258.0,pu
4502,1,0.9973732,0.0023519427,0.00011970795,0.00015515681,disp_p,59770954.0,pu
4502,2,0.9996482,0.00033294797,1.2075487e-05,6.7667215e-06,disp_p,59770954.0,pu
4502,3,0.9994692,0.0004982665,2.1116843e-05,1.1469329e-05,disp_p,59770954.0,pu
4502,4,0.9987091,0.0012055188,5.427034e-05,3.1146563e-05,disp_p,59770954.0,pu
4502,5,0.9995895,0.00038043578,1.8724892e-05,1.1346353e-05,disp_p,59770954.0,pu
4502,6,0.9997886,0.00019497979,1.1166619e-05,5.2065566e-06,disp_p,59770954.0,pu
4502,7,0.99739814,0.0023978006,8.409674e-05,0.00011997518,disp_p,59770954.0,pu
4502,8,0.9995808,0.00039313128,1.5998035e-05,1.00567495e-05,disp_p,59770954.0,pu
4502,9,0.9994178,0.0005580626,1.9258392e-05,4.92734e-06,disp_p,59770954.0,pu
4502,10,0.9996536,0.00031207653,2.5255295e-05,9.092946e-06,disp_p,59770954.0,pu
3206,1,0.0059074084,0.98946893,0.0012885585,0.0033350096,disp_e,366266583.0,eb
3206,2,0.005693458,0.9917008,0.0009677834,0.0016378924,disp_e,366266583.0,eb
3206,3,0.0043692966,0.9941744,0.0004255434,0.0010307741,disp_e,366266583.0,eb
3206,4,0.0072688013,0.9885669,0.0011056592,0.003058593,disp_e,366266583.0,eb
3206,5,0.0056000846,0.9924319,0.00069040473,0.0012776005,disp_e,366266583.0,eb
3206,6,0.0052636103,0.9921366,0.0011216848,0.0014781065,disp_e,366266583.0,eb
3206,7,0.0071433727,0.9879468,0.0016662906,0.0032435874,disp_e,366266583.0,eb
3206,8,0.0060828626,0.98945004,0.0012139098,0.003253212,disp_e,366266583.0,eb
3206,9,0.0039815395,0.99373406,0.0007286087,0.0015557308,disp_e,366266583.0,eb
3206,10,0.0062273582,0.990939,0.00094946777,0.0018842028,disp_e,366266583.0,eb
2359,1,0.30926195,0.6705167,0.006596468,0.013624842,disp_e,221108005.0,eb
2359,2,0.08556954,0.88269645,0.010090044,0.021644004,disp_e,221108005.0,eb
2359,3,0.087518714,0.87959975,0.008412475,0.024469094,disp_e,221108005.0,eb
2359,4,0.11721671,0.85763204,0.0072631305,0.017888147,disp_e,221108005.0,eb
2359,5,0.07507953,0.889618,0.009364405,0.025938118,disp_e,221108005.0,eb
2359,6,0.07951723,0.88475627,0.009725165,0.026001245,disp_e,221108005.0,eb
2359,7,0.20523082,0.7645989,0.009472619,0.020697646,disp_e,221108005.0,eb
2359,8,0.04483782,0.9229279,0.0072502536,0.024984038,disp_e,221108005.0,eb
2359,9,0.064516164,0.90521175,0.0074156844,0.022856416,disp_e,221108005.0,eb
2359,10,0.090838306,0.87627363,0.008543681,0.024344444,disp_e,221108005.0,eb
3438,1,0.01464065,0.98326856,0.0009751604,0.0011156367,disp_e,412612669.0,eb
3438,2,0.02598241,0.9692123,0.0025495873,0.002255708,disp_e,412612669.0,eb
3438,3,0.022477368,0.97419816,0.0014702441,0.0018542316,disp_e,412612669.0,eb
3438,4,0.015331114,0.98210734,0.0012575075,0.0013040099,disp_e,412612669.0,eb
3438,5,0.03057408,0.9648537,0.0022882263,0.0022839217,disp_e,412612669.0,eb
3438,6,0.023972992,0.9717451,0.002470656,0.0018112848,disp_e,412612669.0,eb
3438,7,0.012404318,0.9855724,0.0010777429,0.0009455022,disp_e,412612669.0,eb
3438,8,0.04436241,0.9484287,0.0030080464,0.004200813,disp_e,412612669.0,eb
3438,9,0.020028593,0.9757447,0.0021969029,0.0020298027,disp_e,412612669.0,eb
3438,10,0.03350689,0.96097,0.002717039,0.002806042,disp_e,412612669.0,eb
3008,1,0.24708131,0.7257107,0.010372667,0.016835403,disp_e,328984640.0,jj
3008,2,0.114085145,0.829511,0.019272441,0.03713151,disp_e,328984640.0,jj
3008,3,0.11431822,0.8275811,0.01538046,0.042720225,disp_e,328984640.0,jj
3008,4,0.26740414,0.66416466,0.018687803,0.049743414,disp_e,328984640.0,jj
3008,5,0.080634706,0.8626337,0.016968863,0.0397627,disp_e,328984640.0,jj
3008,6,0.121071935,0.80994743,0.0220718,0.046908736,disp_e,328984640.0,jj
3008,7,0.2601739,0.70161706,0.014585723,0.023623347,disp_e,328984640.0,jj
3008,8,0.09017899,0.86191285,0.014651078,0.033257075,disp_e,328984640.0,jj
3008,9,0.079594046,0.8582043,0.017835176,0.044366505,disp_e,328984640.0,jj
3008,10,0.09884077,0.8608847,0.012272562,0.028001972,disp_e,328984640.0,jj
4018,1,0.6710321,0.31946608,0.0037001455,0.0058016847,disp_e,16102323.0,eb
4018,2,0.3290901,0.66321236,0.0041285744,0.0035689836,disp_e,16102323.0,eb
4018,3,0.19712408,0.7959763,0.0028950192,0.004004577,disp_e,16102323.0,eb
4018,4,0.5501574,0.43470594,0.00671782,0.008418805,disp_e,16102323.0,eb
4018,5,0.26363045,0.72903085,0.0036051357,0.0037336275,disp_e,16102323.0,eb
4018,6,0.36037177,0.6297987,0.0052756313,0.004553881,disp_e,16102323.0,eb
4018,7,0.6272842,0.3546361,0.007064516,0.011015098,disp_e,16102323.0,eb
4018,8,0.19358169,0.79760736,0.0037435098,0.005067464,disp_e,16102323.0,eb
4018,9,0.3066634,0.6869708,0.00322948,0.0031364195,disp_e,16102323.0,eb
4018,10,0.3380571,0.6542125,0.003966047,0.0037643937,disp_e,16102323.0,eb
6397,1,0.9941142,0.0050652972,0.00037218022,0.0004482315,disp_p,233182695.0,pu
6397,2,0.9963343,0.0029413328,0.00039548107,0.00032883158,disp_p,233182695.0,pu
6397,3,0.99583024,0.0031760964,0.0005220131,0.0004716425,disp_p,233182695.0,pu
6397,4,0.9956802,0.003762312,0.00035192817,0.00020546479,disp_p,233182695.0,pu
6397,5,0.9967014,0.0023536119,0.0005013725,0.00044358944,disp_p,233182695.0,pu
6397,6,0.99601835,0.003032159,0.00056239485,0.00038699864,disp_p,233182695.0,pu
6397,7,0.99160695,0.0075813048,0.000378573,0.0004331115,disp_p,233182695.0,pu
6397,8,0.99718565,0.0022409516,0.00030890497,0.00026438225,disp_p,233182695.0,pu
6397,9,0.9952962,0.0038765778,0.0005076235,0.00031970383,disp_p,233182695.0,pu
6397,10,0.9975811,0.0018132103,0.00035263723,0.0002530393,disp_p,233182695.0,pu
8408,1,0.9973145,0.0023348199,0.00016233309,0.00018840523,disp_p,388104525.0,pu
8408,2,0.99856454,0.0014161847,1.43573e-05,4.855486e-06,disp_p,388104525.0,pu
8408,3,0.9956553,0.0042950204,3.568325e-05,1.39049935e-05,disp_p,388104525.0,pu
8408,4,0.99296737,0.0066979094,0.00020903049,0.00012567206,disp_p,388104525.0,pu
8408,5,0.9976615,0.0023103098,2.08264e-05,7.356009e-06,disp_p,388104525.0,pu
8408,6,0.99886227,0.00111762,1.5581873e-05,4.544679e-06,disp_p,388104525.0,pu
8408,7,0.9965312,0.0031030914,0.00014944345,0.00021625955,disp_p,388104525.0,pu
8408,8,0.99724245,0.002728965,1.9252335e-05,9.384289e-06,disp_p,388104525.0,pu
8408,9,0.99611497,0.0038564035,2.5254129e-05,3.377673e-06,disp_p,388104525.0,pu
8408,10,0.9979067,0.0020415902,4.2750264e-05,9.0124495e-06,disp_p,388104525.0,pu
6886,1,0.9832972,0.016141174,0.0003087307,0.00025280254,disp_p,270456887.0,pu
6886,2,0.9885535,0.0111610135,0.00020258976,8.2853134e-05,disp_p,270456887.0,pu
6886,3,0.9835423,0.016117098,0.00022874084,0.00011176456,disp_p,270456887.0,pu
6886,4,0.9835712,0.015983855,0.0003157806,0.00012919676,disp_p,270456887.0,pu
6886,5,0.98029363,0.019290574,0.00028139915,0.00013443515,disp_p,270456887.0,pu
6886,6,0.98923594,0.010497314,0.00019988373,6.684522e-05,disp_p,270456887.0,pu
6886,7,0.98154265,0.017999958,0.00025147936,0.0002058888,disp_p,270456887.0,pu
6886,8,0.982787,0.016890764,0.00020467902,0.00011756801,disp_p,270456887.0,pu
6886,9,0.984983,0.014805409,0.00017323265,3.8366088e-05,disp_p,270456887.0,pu
6886,10,0.98387617,0.015628593,0.00037766178,0.00011751458,disp_p,270456887.0,pu
587,1,0.0024332684,0.99722147,0.00014374235,0.00020144213,disp_e,194736844.0,et
587,2,0.002496045,0.996766,0.0003157503,0.00042223677,disp_e,194736844.0,et
587,3,0.00250111,0.99703705,0.00014167142,0.00032022665,disp_e,194736844.0,et
587,4,0.0031069526,0.99603564,0.0003291455,0.0005282539,disp_e,194736844.0,et
587,5,0.0024917678,0.9969277,0.00021817011,0.00036239988,disp_e,194736844.0,et
587,6,0.002611883,0.99648356,0.00044590133,0.00045859686,disp_e,194736844.0,et
587,7,0.0026579392,0.99679714,0.00024869866,0.00029627467,disp_e,194736844.0,et
587,8,0.0021138133,0.996999,0.00025368176,0.0006335118,disp_e,194736844.0,et
587,9,0.0021998617,0.9971181,0.00025150922,0.00043048576,disp_e,194736844.0,et
587,10,0.0026210898,0.9967704,0.00023884178,0.00036966303,disp_e,194736844.0,et
2972,1,0.54779804,0.4496672,0.0013811981,0.0011535125,disp_e,325004721.0,eb
2972,2,0.01873329,0.9802563,0.00062571606,0.00038464213,disp_e,325004721.0,eb
2972,3,0.017950326,0.9810931,0.00047827858,0.0004783422,disp_e,325004721.0,eb
2972,4,0.14836532,0.8477505,0.0021767693,0.0017073833,disp_e,325004721.0,eb
2972,5,0.015668957,0.9835835,0.0004148359,0.00033263097,disp_e,325004721.0,eb
2972,6,0.026970692,0.971592,0.0009624036,0.00047488068,disp_e,325004721.0,eb
2972,7,0.35045668,0.6456271,0.0020796016,0.0018366027,disp_e,325004721.0,eb
2972,8,0.014422385,0.9845508,0.00044088616,0.00058586226,disp_e,325004721.0,eb
2972,9,0.02730161,0.97161794,0.00065357686,0.00042693736,disp_e,325004721.0,eb
2972,10,0.01947568,0.97966206,0.0005314089,0.00033084064,disp_e,325004721.0,eb
8723,1,0.9944248,0.0047712363,0.00033437114,0.00046950503,disp_p,417047499.0,pu
8723,2,0.99846965,0.0015114662,1.3905906e-05,4.8956053e-06,disp_p,417047499.0,pu
8723,3,0.9955915,0.0043619825,3.2270837e-05,1.4186345e-05,disp_p,417047499.0,pu
8723,4,0.99048597,0.009080545,0.00025753162,0.00017598968,disp_p,417047499.0,pu
8723,5,0.99784315,0.002128421,2.055879e-05,7.866665e-06,disp_p,417047499.0,pu
8723,6,0.999017,0.00096465443,1.4067069e-05,4.3238783e-06,disp_p,417047499.0,pu
8723,7,0.99293923,0.006257547,0.0003170619,0.00048610682,disp_p,417047499.0,pu
8723,8,0.99829715,0.0016802765,1.5077149e-05,7.444799e-06,disp_p,417047499.0,pu
8723,9,0.99462247,0.005343348,2.9901968e-05,4.284045e-06,disp_p,417047499.0,pu
8723,10,0.99848336,0.0014739686,3.461308e-05,8.022162e-06,disp_p,417047499.0,pu
27276,1,0.0013257817,0.0016255252,0.00054465025,0.99650407,disp_j,237849622.0,J
27276,2,0.0029584682,0.0023986262,0.0005076693,0.99413514,disp_j,237849622.0,J
27276,3,0.0026320284,0.0026788109,0.0009125318,0.9937767,disp_j,237849622.0,J
27276,4,0.0011541179,0.0022100054,0.00048403215,0.99615186,disp_j,237849622.0,J
27276,5,0.0026062329,0.002347889,0.0007368301,0.99430907,disp_j,237849622.0,J
27276,6,0.0020985561,0.0012883819,0.0005011876,0.9961119,disp_j,237849622.0,J
27276,7,0.0013323347,0.0018412662,0.00099448,0.995832,disp_j,237849622.0,J
27276,8,0.0022415675,0.0018323797,0.00086014974,0.9950659,disp_j,237849622.0,J
27276,9,0.0014575137,0.0010960025,0.00032717772,0.9971194,disp_j,237849622.0,J
27276,10,0.003233373,0.0021876395,0.00056649564,0.9940124,disp_j,237849622.0,J
8206,1,0.9919694,0.0051522385,0.0009624446,0.0019159224,disp_p,372207328.0,pu
8206,2,0.9906878,0.0076293456,0.00082605146,0.0008567471,disp_p,372207328.0,pu
8206,3,0.9831193,0.013776621,0.0015834533,0.0015206176,disp_p,372207328.0,pu
8206,4,0.98629147,0.009724739,0.001544001,0.00243981,disp_p,372207328.0,pu
8206,5,0.9919848,0.0062755835,0.0009051728,0.00083451427,disp_p,372207328.0,pu
8206,6,0.9926278,0.005430063,0.0009488704,0.0009932276,disp_p,372207328.0,pu
8206,7,0.9880149,0.0077360263,0.0013740512,0.0028750158,disp_p,372207328.0,pu
8206,8,0.99052167,0.007735042,0.00080949935,0.0009337393,disp_p,372207328.0,pu
8206,9,0.986666,0.011034297,0.0014861324,0.00081358844,disp_p,372207328.0,pu
8206,10,0.9939559,0.0049063433,0.00068835873,0.00044947353,disp_p,372207328.0,pu
28293,1,0.0014909429,0.0013896439,0.0005645528,0.996555,disp_j,421562694.0,J
28293,2,0.0018541486,0.0016726387,0.00026991765,0.99620324,disp_j,421562694.0,J
28293,3,0.0020108013,0.0014606754,0.0006297055,0.9958989,disp_j,421562694.0,J
28293,4,0.00079843204,0.0013536896,0.00032010788,0.9975278,disp_j,421562694.0,J
28293,5,0.0019127667,0.0019893695,0.00047151645,0.99562633,disp_j,421562694.0,J
28293,6,0.0016831383,0.0009450334,0.00037067276,0.99700123,disp_j,421562694.0,J
28293,7,0.0011108349,0.0014134507,0.00054625067,0.9969296,disp_j,421562694.0,J
28293,8,0.0021847582,0.0010703901,0.00059298775,0.99615186,disp_j,421562694.0,J
28293,9,0.0011028734,0.0008060872,0.00017958636,0.9979114,disp_j,421562694.0,J
28293,10,0.0026156974,0.0013084713,0.00036518511,0.9957106,disp_j,421562694.0,J
10682,1,0.69433355,0.025830569,0.022516109,0.25731975,disp_p,,
10682,2,0.6446038,0.035489734,0.01622903,0.3036774,disp_p,,
10682,3,0.56579477,0.0510864,0.018738844,0.36438003,disp_p,,
10682,4,0.75408214,0.016683342,0.011635505,0.21759906,disp_p,,
10682,5,0.68454164,0.03278008,0.007860758,0.27481756,disp_p,,
10682,6,0.72584313,0.016621165,0.009310304,0.24822542,disp_p,,
10682,7,0.69607097,0.021147473,0.0149768805,0.2678047,disp_p,,
10682,8,0.74465257,0.035922218,0.010064997,0.20936021,disp_p,,
10682,9,0.6445574,0.044982865,0.014723646,0.29573607,disp_p,,
10682,10,0.66171956,0.05887166,0.013660462,0.26574844,disp_p,,
3032,1,0.25386,0.7264002,0.0070019695,0.012737806,disp_e,331846118.0,jj
3032,2,0.1375476,0.85012823,0.0057504554,0.0065737655,disp_e,331846118.0,jj
3032,3,0.1101949,0.8765656,0.004089606,0.0091499565,disp_e,331846118.0,jj
3032,4,0.16610575,0.8232534,0.0041348925,0.0065059704,disp_e,331846118.0,jj
3032,5,0.115475796,0.8737066,0.0041924813,0.0066251718,disp_e,331846118.0,jj
3032,6,0.15007566,0.83468103,0.0066228113,0.008620436,disp_e,331846118.0,jj
3032,7,0.1442975,0.8408347,0.005994104,0.008873725,disp_e,331846118.0,jj
3032,8,0.1118044,0.86816376,0.0059853294,0.014046559,disp_e,331846118.0,jj
3032,9,0.09170091,0.89953727,0.003739583,0.0050221416,disp_e,331846118.0,jj
3032,10,0.12806156,0.8606339,0.004727759,0.0065767984,disp_e,331846118.0,jj
4187,1,0.9980111,0.00018624846,0.000106571766,0.0016959908,disp_p,30037565.0,pu
4187,2,0.99960405,0.00019528263,5.3128573e-05,0.00014759148,disp_p,30037565.0,pu
4187,3,0.99956113,0.00018819395,5.5717202e-05,0.00019495346,disp_p,30037565.0,pu
4187,4,0.99904984,0.0003131882,0.00014217298,0.0004947207,disp_p,30037565.0,pu
4187,5,0.9996401,0.0001376512,6.6792185e-05,0.00015550115,disp_p,30037565.0,pu
4187,6,0.9996383,0.00014584555,7.679403e-05,0.0001390917,disp_p,30037565.0,pu
4187,7,0.9971944,0.00044080467,0.00019605205,0.0021687753,disp_p,30037565.0,pu
4187,8,0.9997558,0.00010621628,4.8981557e-05,8.8990535e-05,disp_p,30037565.0,pu
4187,9,0.99944943,0.00024357608,7.576064e-05,0.00023115949,disp_p,30037565.0,pu
4187,10,0.9997967,9.641063e-05,3.3551583e-05,7.3343304e-05,disp_p,30037565.0,pu
287,1,0.0011037375,0.9756507,0.0007521276,0.02249336,disp_e,56773241.0,et
287,2,0.008291336,0.8479602,0.0030971542,0.14065129,disp_e,56773241.0,et
287,3,0.006422509,0.87981373,0.00209867,0.111665145,disp_e,56773241.0,et
287,4,0.0020566399,0.9377165,0.0013563985,0.05887052,disp_e,56773241.0,et
287,5,0.007972122,0.8942709,0.003321694,0.09443529,disp_e,56773241.0,et
287,6,0.007824558,0.8627227,0.006479269,0.12297352,disp_e,56773241.0,et
287,7,0.0011315478,0.97211534,0.0007928583,0.025960242,disp_e,56773241.0,et
287,8,0.008101078,0.84508044,0.0056735384,0.14114499,disp_e,56773241.0,et
287,9,0.0036568176,0.85232776,0.0025997278,0.1414157,disp_e,56773241.0,et
287,10,0.0077764993,0.896882,0.003160775,0.092180766,disp_e,56773241.0,et
10584,1,0.98324424,0.0016556537,0.0017994539,0.013300743,disp_p,,
10584,2,0.9863355,0.0018555844,0.0010037998,0.010805109,disp_p,,
10584,3,0.98035485,0.005109586,0.0033997481,0.011135855,disp_p,,
10584,4,0.9837283,0.002287314,0.0012035712,0.012780914,disp_p,,
10584,5,0.9835428,0.0021503505,0.0010712404,0.013235593,disp_p,,
10584,6,0.98836213,0.0013400433,0.0008800593,0.009417805,disp_p,,
10584,7,0.9826148,0.0018284224,0.0012939073,0.014262893,disp_p,,
10584,8,0.9858009,0.0018301129,0.0010158856,0.011353054,disp_p,,
10584,9,0.9845584,0.002623737,0.001475992,0.0113418745,disp_p,,
10584,10,0.989393,0.0009967149,0.0010787038,0.008531577,disp_p,,
9896,1,0.80799025,0.029113732,0.01836719,0.14452888,disp_p,,
9896,2,0.96797,0.0021525526,0.0019956196,0.027881866,disp_p,,
9896,3,0.9361471,0.005837189,0.005189149,0.052826587,disp_p,,
9896,4,0.9024892,0.051730193,0.0067092055,0.0390714,disp_p,,
9896,5,0.9176076,0.007454379,0.0049232137,0.07001482,disp_p,,
9896,6,0.85946375,0.0057943133,0.0039049692,0.13083686,disp_p,,
9896,7,0.68103284,0.06798181,0.030225769,0.22075963,disp_p,,
9896,8,0.971959,0.0016117857,0.0018305236,0.024598606,disp_p,,
9896,9,0.89517283,0.004770616,0.005400197,0.0946564,disp_p,,
9896,10,0.8692556,0.011074433,0.011143099,0.108526774,disp_p,,
3753,1,0.036355387,0.63258857,0.016603703,0.31445235,disp_e,465617523.0,eb
3753,2,0.025421279,0.61620957,0.012615258,0.34575394,disp_e,465617523.0,eb
3753,3,0.022554303,0.6114794,0.011231437,0.3547349,disp_e,465617523.0,eb
3753,4,0.033368595,0.66653013,0.012276978,0.28782433,disp_e,465617523.0,eb
3753,5,0.029635157,0.6461642,0.014905615,0.30929512,disp_e,465617523.0,eb
3753,6,0.029725539,0.49858677,0.021191645,0.45049605,disp_e,465617523.0,eb
3753,7,0.028659156,0.66043067,0.018766684,0.29214346,disp_e,465617523.0,eb
3753,8,0.021144066,0.7295629,0.014814091,0.2344789,disp_e,465617523.0,eb
3753,9,0.018747453,0.5230937,0.012983984,0.4451749,disp_e,465617523.0,eb
3753,10,0.02109123,0.73274976,0.010612808,0.23554614,disp_e,465617523.0,eb
1144,1,0.96834993,0.029984366,0.0007510198,0.00091467996,disp_p,337881909.0,pt
1144,2,0.82818264,0.17070054,0.0007817041,0.00033509004,disp_p,337881909.0,pt
1144,3,0.6166378,0.3816429,0.0010388232,0.0006804295,disp_e,337881909.0,pt
1144,4,0.8505994,0.14720672,0.0013955003,0.0007984041,disp_p,337881909.0,pt
1144,5,0.7725681,0.22644372,0.00063394353,0.00035424266,disp_e,337881909.0,pt
1144,6,0.829055,0.16954017,0.001021926,0.00038291264,disp_p,337881909.0,pt
1144,7,0.95475334,0.043692853,0.00077785394,0.00077598944,disp_p,337881909.0,pt
1144,8,0.8066565,0.19215132,0.000680801,0.00051138276,disp_p,337881909.0,pt
1144,9,0.72745866,0.2715967,0.0006950984,0.00024961392,disp_e,337881909.0,pt
1144,10,0.8097643,0.18909626,0.0008242921,0.00031507632,disp_p,337881909.0,pt
10359,1,0.99370736,0.0022830474,0.000915508,0.0030941612,disp_p,,
10359,2,0.9794916,0.005416885,0.002061481,0.013030004,disp_p,,
10359,3,0.9864103,0.0067625926,0.0019090748,0.0049180593,disp_p,,
10359,4,0.9845144,0.008330282,0.0021937587,0.004961559,disp_p,,
10359,5,0.97090876,0.008324893,0.0031092935,0.017657083,disp_p,,
10359,6,0.96803486,0.009880583,0.0032033236,0.01888117,disp_p,,
10359,7,0.99069536,0.003988894,0.0013048229,0.004011011,disp_p,,
10359,8,0.9723964,0.009270851,0.003136363,0.015196337,disp_p,,
10359,9,0.97367215,0.009643446,0.0028544657,0.013829956,disp_p,,
10359,10,0.96221626,0.008861008,0.0030000883,0.025922634,disp_p,,
4848,1,0.9535745,0.0040766,0.003014,0.03933494,disp_p,92439980.0,pu
4848,2,0.99890494,0.00086484494,9.1912574e-05,0.00013822509,disp_p,92439980.0,pu
