Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
40073542201,400735422,1,0,0.009261412,0.019999607,0.020082278,0.9506567
40073706201,400737062,1,0,0.451153,0.16028471,0.11837371,0.2701886
40082438301,400824383,1,0,0.43007,0.34480283,0.1116041,0.113523014
40082501501,400825015,1,0,0.70344365,0.15485899,0.07659488,0.0651024
40082501502,400825015,2,0,0.3478751,0.21923259,0.09254059,0.34035158
40082603101,400826031,1,0,0.04857331,0.04634026,0.092342146,0.81274426
40082603103,400826031,3,0,0.2705599,0.03366413,0.08085091,0.61492497
40082693301,400826933,1,0,0.128566,0.038699884,0.07739113,0.755343
40108044003,401080440,3,0,0.00018549236,0.010682342,0.015378694,0.9737535
40108044004,401080440,4,0,0.00013760068,0.00570327,0.012978317,0.9811807
40108044006,401080440,6,0,0.003669028,0.8556901,0.038446188,0.10219464
40109012901,401090129,1,0,0.34361956,0.052618377,0.09981193,0.5039501
40128577301,401285773,1,0,0.7852856,0.033624467,0.075112306,0.10597754
40132025201,401320252,1,0,0.57465094,0.18100736,0.12308401,0.12125776
40132208701,401322087,1,0,0.34017298,0.0712205,0.11451437,0.4740921
40149884402,401498844,2,0,0.00018956473,0.02268484,0.015073919,0.96205175
40150260501,401502605,1,0,0.55682695,0.17996474,0.1277622,0.13544603
40223780603,402237806,3,0,0.03996638,0.01848023,0.06213919,0.87941426
40265595401,402655954,1,0,0.12931308,0.36241457,0.10473009,0.40354228
40265912101,402659121,1,0,0.30007014,0.32653072,0.13553673,0.23786245
40265931701,402659317,1,0,0.4823352,0.07832024,0.094472006,0.3448724
40278388201,402783882,1,0,0.20793629,0.09084645,0.0729333,0.628284
40278388203,402783882,3,0,0.07541277,0.017090324,0.04332226,0.86417466
25179163102,251791631,2,0,0.59267014,0.052150495,0.079726815,0.27545258
25179163103,251791631,3,0,0.30082068,0.04959121,0.07417756,0.5754105
25181250401,251812504,1,0,0.0052075125,0.02349808,0.026172126,0.94512224
25181328301,251813283,1,0,0.57503295,0.16174406,0.093269415,0.16995361
25220885601,252208856,1,0,0.4643058,0.0902964,0.11053856,0.33485925
25221159501,252211595,1,0,0.20614487,0.03569133,0.078346,0.67981774
25222784603,252227846,3,0,0.009334232,0.012559234,0.040621962,0.93748456
25223411305,252234113,5,0,0.8456487,0.021145402,0.06500013,0.06820581
25225471401,252254714,1,0,0.269883,0.050899714,0.09869348,0.5805238
25225471402,252254714,2,0,0.3341573,0.03333539,0.09235609,0.5401512
25227285202,252272852,2,0,0.61323524,0.08439065,0.09285146,0.20952266
25227418402,252274184,2,0,0.625505,0.04776285,0.102481045,0.22425096
25228627007,252286270,7,0,7.068468e-05,0.0017529555,0.008247764,0.9899285
25229470901,252294709,1,0,0.8689211,0.072154365,0.047131684,0.011792783
25229790601,252297906,1,0,0.20634516,0.14822829,0.11569689,0.52972966
25230734401,252307344,1,0,0.5536698,0.07767582,0.093436554,0.2752178
25232494001,252324940,1,0,0.6261633,0.06844615,0.10131072,0.20407979
25232593604,252325936,4,0,0.035553306,0.05318211,0.050547834,0.8607167
25233185501,252331855,1,0,0.460352,0.055414584,0.11255181,0.37168163
25233222501,252332225,1,0,0.87828827,0.05931235,0.047798827,0.014600626
25234473803,252344738,3,0,0.060883258,0.028497899,0.05195827,0.8586606
25237484907,252374849,7,0,0.00024231974,0.0029685884,0.012167742,0.98462135
25240337601,252403376,1,0,0.8624455,0.05850356,0.05987733,0.019173754
25242266103,252422661,3,0,0.6569581,0.032800697,0.07135747,0.2388837
25242677903,252426779,3,0,0.0006487524,0.003436744,0.013017796,0.9828968
25244253201,252442532,1,0,0.031131368,0.0114884265,0.03976697,0.91761327
25244468501,252444685,1,0,0.6998222,0.07355174,0.080083035,0.14654301
25245120102,252451201,2,0,0.6770075,0.19482726,0.08208207,0.046083156
25281290703,252812907,3,0,0.00022350992,0.004469052,0.01054745,0.98476
25281509504,252815095,4,0,0.05546077,0.050833598,0.08211853,0.8115871
25282102403,252821024,3,0,8.712383e-05,0.0021541002,0.0063933474,0.9913654
25282438303,252824383,3,0,0.65778506,0.036228683,0.08798469,0.21800151
25283171702,252831717,2,0,0.00030487217,0.0049400884,0.010364443,0.9843906
25283714401,252837144,1,0,0.8023788,0.07545809,0.09114969,0.031013392
25283969502,252839695,2,0,0.5946403,0.04648728,0.101104304,0.25776818
25284479604,252844796,4,0,7.392106e-05,0.0024252895,0.0078405645,0.98966014
25284536401,252845364,1,0,0.90383625,0.023404172,0.05027515,0.022484493
25285241903,252852419,3,0,0.4104207,0.037181653,0.077094026,0.47530353
25285589302,252855893,2,0,0.91082716,0.019591736,0.046709903,0.022870954
25285676201,252856762,1,0,0.34310243,0.10845386,0.11592877,0.4325149
25286669503,252866695,3,0,0.0011167964,0.003413734,0.011703932,0.98376554
25562127502,255621275,2,0,0.6548785,0.054871637,0.09035327,0.19989668
25586535103,255865351,3,0,0.68197984,0.025015617,0.07355411,0.21945043
25586813002,255868130,2,0,0.0019961714,0.008792779,0.020259414,0.96895164
25592119704,255921197,4,0,0.0122626545,0.019162344,0.021189684,0.9473853
25599273001,255992730,1,0,0.29660517,0.25609407,0.11622304,0.3310778
25599273002,255992730,2,0,0.0036732105,0.030238193,0.020349696,0.9457389
25599351702,255993517,2,0,0.024059191,0.010367016,0.041849267,0.92372453
25599377702,255993777,2,0,0.00054944266,0.005483123,0.012775503,0.9811919
25599377703,255993777,3,0,0.00051682943,0.005501337,0.012333121,0.9816486
25599386201,255993862,1,0,0.32353017,0.03924958,0.08319011,0.5540301
25599433601,255994336,1,0,0.9402291,0.018062817,0.034392234,0.007315852
25632437701,256324377,1,0,0.43102077,0.08419854,0.09059362,0.39418706
25638399701,256383997,1,0,0.063102245,0.05176006,0.062153473,0.8229843
25642808301,256428083,1,0,0.31982177,0.05687265,0.09148633,0.5318193
25642808304,256428083,4,0,0.24854971,0.06224965,0.094235465,0.59496516
25648688301,256486883,1,0,0.020788971,0.018371921,0.026941355,0.93389785
25650396001,256503960,1,0,0.09420804,0.54503846,0.118994474,0.24175894
25650396002,256503960,2,0,0.0076971664,0.7189555,0.065929115,0.20741819
25650876601,256508766,1,0,0.63564634,0.022705775,0.105349496,0.2362984
25651575202,256515752,2,0,0.16214867,0.026449313,0.050885964,0.76051605
25660881304,256608813,4,0,0.21129957,0.50343746,0.10759646,0.17766652
25660881306,256608813,6,0,0.04183889,0.2946685,0.068360455,0.59513205
25661799402,256617994,2,0,0.039040647,0.01753797,0.056458976,0.88696235
25664056103,256640561,3,0,0.0008800902,0.014961625,0.015159275,0.96899897
25677390501,256773905,1,0,0.0024581677,0.005795718,0.020582987,0.97116315
25686420801,256864208,1,0,0.9186857,0.02773496,0.043175943,0.010403314
25686420802,256864208,2,0,0.34455636,0.18871656,0.112260446,0.35446668
25839355801,258393558,1,0,0.46501178,0.33959574,0.120927714,0.0744647
25839355802,258393558,2,0,0.2588119,0.16123562,0.14667626,0.43327627
25850999601,258509996,1,0,0.8466273,0.054778267,0.0636118,0.03498248
25850999602,258509996,2,0,0.5227523,0.13165516,0.099743605,0.24584892
25854914002,258549140,2,0,0.02655827,0.011787137,0.04085868,0.9207959
25863178401,258631784,1,0,0.53629696,0.05742216,0.103757456,0.30252343
25877372104,258773721,4,0,0.00031341938,0.0021969576,0.011434481,0.9860552
25877713701,258777137,1,0,0.80494046,0.08654457,0.072877124,0.035637762
25879924502,258799245,2,0,0.0010630602,0.011622975,0.032358155,0.9549558
25882681602,258826816,2,0,0.004366294,0.022507908,0.0292892,0.9438366
25882693401,258826934,1,0,0.84056383,0.03889863,0.059833508,0.060703978
25882711601,258827116,1,0,0.27958423,0.06973092,0.1049441,0.5457407
25882945001,258829450,1,0,0.8152285,0.020578608,0.07028638,0.09390635
25883121302,258831213,2,0,0.6548874,0.022888925,0.110713676,0.21150993
25883121303,258831213,3,0,0.59869254,0.025406782,0.11628711,0.2596136
25886991702,258869917,2,0,0.27022225,0.023881165,0.09562136,0.6102752
25887244501,258872445,1,0,0.04163696,0.7833697,0.06975311,0.105240144
25887244502,258872445,2,0,0.018689701,0.7183213,0.07337084,0.189618
25887541402,258875414,2,0,0.42317325,0.026853783,0.112235405,0.43773744
25895684301,258956843,1,0,0.020224625,0.046842054,0.04598302,0.8869503
25895684302,258956843,2,0,0.02165179,0.04921679,0.04572919,0.8834022
25900374301,259003743,1,0,0.07336245,0.10606275,0.057071656,0.7635031
25900618502,259006185,2,0,0.29034513,0.41634536,0.12554222,0.16776738
25900618503,259006185,3,0,0.8594082,0.07095837,0.04897085,0.020662583
25903753901,259037539,1,0,0.012667411,0.0037320035,0.047307916,0.9362927
25910825204,259108252,4,0,0.004081258,0.004643294,0.022524161,0.96875125
25910835101,259108351,1,0,0.5219283,0.13171393,0.12588328,0.22047447
25911007703,259110077,3,0,0.60005957,0.059312973,0.11252581,0.22810163
25911028703,259110287,3,0,0.0005027971,0.0034098844,0.012841009,0.98324627
25912645302,259126453,2,0,0.5816753,0.2450401,0.102958344,0.07032622
25914438601,259144386,1,0,0.49727297,0.03939601,0.09288439,0.3704466
25915052002,259150520,2,0,0.025961248,0.015248865,0.034651183,0.9241388
25915117002,259151170,2,0,0.0024107283,0.05206436,0.018798295,0.92672664
25923759702,259237597,2,0,0.12577106,0.5036292,0.12126203,0.2493377
25923761001,259237610,1,0,0.24926148,0.40876096,0.12684157,0.21513592
25924683201,259246832,1,0,0.4064044,0.062341847,0.103661716,0.42759213
25932191301,259321913,1,0,0.27761358,0.051248346,0.081922844,0.5892152
25932608801,259326088,1,0,0.55816483,0.24434014,0.11539796,0.082097024
25933108301,259331083,1,0,0.3247326,0.19771789,0.061644483,0.41590512
25940113001,259401130,1,0,0.568258,0.1552903,0.12597826,0.1504734
25940113002,259401130,2,0,0.7013037,0.12356834,0.09172065,0.08340726
25946814901,259468149,1,0,0.29854012,0.06966958,0.09448486,0.5373055
25949946502,259499465,2,0,0.43781218,0.21518177,0.10148557,0.24552046
25950581201,259505812,1,0,0.69013083,0.17968374,0.08446812,0.045717273
25954780701,259547807,1,0,0.09977946,0.039368033,0.055462223,0.80539024
25955052503,259550525,3,0,7.576692e-05,0.0017793694,0.0070972317,0.9910476
25955073301,259550733,1,0,0.23645,0.0431414,0.102038555,0.61837
25955197201,259551972,1,0,0.5028984,0.07035218,0.097560234,0.32918915
25958268202,259582682,2,0,0.03737948,0.07890244,0.06470635,0.8190117
25958278605,259582786,5,0,0.07209171,0.029274473,0.0650057,0.8336281
25974192802,259741928,2,0,0.015493493,0.018020738,0.035633307,0.9308525
25974192803,259741928,3,0,0.015035286,0.01982271,0.03359162,0.93155044
25974192804,259741928,4,0,0.023104202,0.022554867,0.038118746,0.9162222
25981697501,259816975,1,0,0.31905192,0.056248423,0.11124336,0.5134564
25989233701,259892337,1,0,0.83870894,0.08456273,0.06038599,0.016342415
26005580501,260055805,1,0,0.86834836,0.040837612,0.06293056,0.027883505
26015698201,260156982,1,0,0.80975664,0.029565535,0.07219266,0.08848516
26022936901,260229369,1,0,0.070328176,0.49088705,0.094899826,0.34388494
26022936902,260229369,2,0,0.13001935,0.47384673,0.09924703,0.29688686
26022936903,260229369,3,0,0.040349424,0.2748303,0.07354038,0.61127996
26023660601,260236606,1,0,0.6569974,0.050551992,0.097016394,0.19543417
26027316101,260273161,1,0,0.6270011,0.18074962,0.0892644,0.1029848
26027470702,260274707,2,0,0.21417622,0.020694112,0.08179124,0.68333846
26027776201,260277762,1,0,0.047611475,0.017499909,0.037927967,0.89696056
26027776203,260277762,3,0,0.0035266154,0.024017623,0.0585426,0.91391313
15627260501,156272605,1,0,0.43872914,0.045121666,0.13396873,0.38218045
15627593602,156275936,2,0,0.33586615,0.049714595,0.08335489,0.53106433
15641001001,156410010,1,0,0.31902435,0.3204578,0.12496109,0.2355568
15649058401,156490584,1,0,0.22776498,0.14978409,0.116027094,0.50642383
15651902201,156519022,1,0,0.452795,0.16811804,0.10028182,0.27880517
15651902202,156519022,2,0,0.23606397,0.1755347,0.112418965,0.47598225
15660694101,156606941,1,0,0.30886003,0.07715241,0.09419229,0.51979524
15667655701,156676557,1,0,0.42347786,0.3039371,0.111608066,0.1609769
15671925301,156719253,1,0,0.42152408,0.09173137,0.1347471,0.3519973
15671925304,156719253,4,0,0.7343733,0.05372377,0.09453876,0.11736418
15672314101,156723141,1,0,0.71761674,0.03358654,0.07111276,0.17768404
15672471901,156724719,1,0,0.69634676,0.15341069,0.100049436,0.05019307
15679900503,156799005,3,0,0.0028298316,0.006121872,0.023143366,0.9679048
15933326905,159333269,5,0,8.16913e-05,0.0024878245,0.017074818,0.98035556
15934321801,159343218,1,0,0.9192063,0.023776747,0.03811108,0.018905776
15934459701,159344597,1,0,0.004590147,0.02828477,0.02268589,0.94443923
15941745503,159417455,3,0,0.1098621,0.018485874,0.04975839,0.82189363
15941835302,159418353,2,0,0.88824373,0.0285174,0.046810437,0.036428366
15943836703,159438367,3,0,0.01023042,0.0152226165,0.022214692,0.95233226
15945273302,159452733,2,0,0.0040120017,0.0044934046,0.022443708,0.96905077
15946546701,159465467,1,0,0.03720567,0.010192846,0.051028114,0.9015733
15951010902,159510109,2,0,0.009037546,0.021400535,0.032544356,0.9370176
16014319703,160143197,3,0,0.07657231,0.015024791,0.052189894,0.856213
16019539302,160195393,2,0,0.00021508744,0.009429222,0.008524276,0.9818314
16048932603,160489326,3,0,0.68535626,0.04100582,0.08640104,0.18723692
16053610201,160536102,1,0,0.55436033,0.09946352,0.093941584,0.25223443
16053610202,160536102,2,0,0.26466078,0.15175028,0.09017688,0.49341196
16058572901,160585729,1,0,0.40538728,0.36331588,0.11491522,0.11638156
16058572902,160585729,2,0,0.042741343,0.47925302,0.089269206,0.38873646
16059968302,160599683,2,0,0.23359224,0.056747172,0.10782229,0.6018383
16060245201,160602452,1,0,0.25647125,0.22205038,0.05939769,0.46208075
16061849402,160618494,2,0,0.21662843,0.5628731,0.093684785,0.12681358
16061849501,160618495,1,0,0.65490466,0.123687655,0.082644574,0.13876311
16550244701,165502447,1,0,0.8728377,0.053761456,0.057968248,0.015432492
17100365101,171003651,1,0,0.42049372,0.035852075,0.09438018,0.44927394
17116024301,171160243,1,0,0.8742804,0.05874807,0.04935238,0.017619139
17119601102,171196011,2,0,0.08980599,0.034065403,0.07027137,0.8058572
18703213401,187032134,1,0,0.3159561,0.047199395,0.09278037,0.5440642
18703358801,187033588,1,0,0.6156029,0.04271214,0.09228798,0.24939692
18709055301,187090553,1,0,0.22123945,0.050412674,0.0918798,0.636468
18717242001,187172420,1,0,0.37617618,0.32552356,0.116401196,0.18189907
18717845201,187178452,1,0,0.55156624,0.03830288,0.089059204,0.3210717
18718047701,187180477,1,0,0.5641645,0.041291013,0.10005071,0.29449376
18719118703,187191187,3,0,0.6549116,0.0413404,0.0874432,0.21630478
18719955501,187199555,1,0,0.18879336,0.028574375,0.09847196,0.6841604
18720252301,187202523,1,0,0.40319887,0.30072626,0.11743911,0.1786358
18725602101,187256021,1,0,0.29750633,0.06535667,0.10047773,0.53665936
18728265003,187282650,3,0,6.774139e-05,0.003066347,0.008180295,0.98868555
18732007901,187320079,1,0,0.8896958,0.028322145,0.04554595,0.036435913
18732753202,187327532,2,0,0.6868029,0.03216573,0.09334554,0.18768579
18732753203,187327532,3,0,0.6725305,0.028917292,0.0985322,0.20002006
18743003301,187430033,1,0,0.79166406,0.09424233,0.07541234,0.038681317
18743087501,187430875,1,0,0.37577587,0.037889574,0.08318656,0.50314796
18743423302,187434233,2,0,0.00013972359,0.0049408083,0.008674679,0.9862448
18748363001,187483630,1,0,0.24127994,0.352901,0.12840855,0.27741042
18748713503,187487135,3,0,0.012200187,0.009839326,0.025904087,0.95205635
18749008801,187490088,1,0,0.28235546,0.040969048,0.09575584,0.5809197
18753839302,187538393,2,0,0.50046545,0.07165774,0.11699206,0.31088486
18758691101,187586911,1,0,0.31945798,0.4295824,0.11605792,0.13490175
18758691102,187586911,2,0,0.35509294,0.40417933,0.10528044,0.1354473
18758801702,187588017,2,0,0.00011588374,0.0066057793,0.013064864,0.98021346
18762221301,187622213,1,0,0.39790922,0.028494895,0.09904989,0.47454596
18762254501,187622545,1,0,0.6132413,0.13656601,0.10658782,0.14360479
18762254502,187622545,2,0,0.222272,0.1937575,0.12123135,0.46273914
18762254503,187622545,3,0,0.2207534,0.21052895,0.122107916,0.4466098
18762534203,187625342,3,0,0.00042866508,0.0020330118,0.010216919,0.9873214
18763037501,187630375,1,0,0.76139766,0.105905294,0.08422223,0.048474867
18763244702,187632447,2,0,0.12308581,0.056830313,0.06624747,0.75383633
18769102309,187691023,9,0,0.00017125663,0.0033470152,0.016238045,0.98024374
18769553403,187695534,3,0,0.65571535,0.03905342,0.09983807,0.20539309
18769836401,187698364,1,0,0.02868699,0.57367045,0.089927986,0.30771467
18769836501,187698365,1,0,0.014342411,0.78386676,0.059230044,0.14256088
19284207701,192842077,1,0,0.26903975,0.37958008,0.0992831,0.25209704
19293559201,192935592,1,0,0.015193538,0.792675,0.058752865,0.13337864
19293559202,192935592,2,0,0.012066505,0.7265436,0.06462601,0.19676386
19293559203,192935592,3,0,0.09300836,0.085969426,0.08020384,0.7408184
19473641801,194736418,1,0,0.94821334,0.016854368,0.028799077,0.006133199
19478221801,194782218,1,0,0.032720394,0.026651789,0.037238505,0.90338933
19478343206,194783432,6,0,0.1828588,0.022387678,0.0654212,0.72933227
19485358101,194853581,1,0,0.12085789,0.3626987,0.1001474,0.41629598
19816195702,198161957,2,0,0.03622449,0.0254657,0.049722143,0.8885877
19818155201,198181552,1,0,0.6710135,0.17251757,0.088406384,0.06806252
19818760001,198187600,1,0,0.7855126,0.12424177,0.06392112,0.026324509
19818760002,198187600,2,0,0.7778007,0.09279864,0.079868674,0.04953201
19821333201,198213332,1,0,0.8148864,0.021987323,0.07488158,0.088244714
19821333202,198213332,2,0,0.73736465,0.05744621,0.0894228,0.11576628
19835653302,198356533,2,0,0.90864545,0.021519013,0.044094864,0.02574076
19836345601,198363456,1,0,0.16269478,0.70558155,0.07285955,0.058864202
19836345602,198363456,2,0,0.51010764,0.34830478,0.08734061,0.054246984
19838348602,198383486,2,0,0.014782468,0.015339446,0.028749574,0.9411285
19839024701,198390247,1,0,0.9427564,0.012852415,0.03616837,0.008222773
19839088501,198390885,1,0,0.0015674833,0.030966818,0.02449861,0.94296706
19839101102,198391011,2,0,0.0304087,0.03282607,0.036709692,0.9000556
19841048001,198410480,1,0,0.08725212,0.16357297,0.07749224,0.6716826
19841356201,198413562,1,0,0.032957084,0.0048923255,0.046451665,0.91569895
19845912502,198459125,2,0,0.1661227,0.19944753,0.05659223,0.5778375
19845923901,198459239,1,0,0.35704195,0.04465893,0.09856685,0.49973223
19957420801,199574208,1,0,0.05063178,0.74694616,0.07511105,0.12731093
19957420802,199574208,2,0,0.15822724,0.5374608,0.112470135,0.19184195
19963506501,199635065,1,0,0.27971148,0.05913948,0.095219105,0.56592995
19966191501,199661915,1,0,0.5909072,0.2129217,0.09199409,0.10417704
19968847101,199688471,1,0,0.25029853,0.511302,0.10339298,0.13500656
19968847201,199688472,1,0,0.8334966,0.08730543,0.057500005,0.021697931
19971257202,199712572,2,0,0.82713574,0.016672004,0.06169139,0.0945009
20069715701,200697157,1,0,0.5098281,0.034592636,0.11155957,0.34401983
20069715901,200697159,1,0,0.24070622,0.0355713,0.10105945,0.622663
