Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
39539045201,395390452,1,0,0.34014156,0.36525032,0.040134568,0.25447357
39540970401,395409704,1,0,0.042777676,0.105375685,0.026524939,0.8253217
39540979903,395409799,3,0,0.14820506,0.04225594,0.051023297,0.7585157
39541328602,395413286,2,0,0.54492396,0.32126772,0.049389638,0.084418654
39558514506,395585145,6,0,0.12681837,0.106500916,0.03709937,0.7295813
39569638403,395696384,3,0,0.0022282877,0.011587214,0.014131303,0.9720531
39576918901,395769189,1,0,0.05995055,0.092119396,0.030086648,0.8178434
39577332401,395773324,1,0,0.5832112,0.22748503,0.04258516,0.1467186
39577446102,395774461,2,0,0.27719215,0.069755785,0.050370008,0.60268205
39586548702,395865487,2,0,0.009181763,0.05690109,0.022834808,0.9110823
39586622702,395866227,2,0,0.0009484036,0.007672277,0.019848047,0.9715312
39593857001,395938570,1,0,0.094445534,0.43187287,0.04005253,0.43362904
39594341502,395943415,2,0,0.38625163,0.09137589,0.045262687,0.47710982
39601246002,396012460,2,0,0.4550052,0.08598565,0.0485716,0.41043767
39605999202,396059992,2,0,0.18982045,0.4396105,0.04558638,0.32498258
39606155404,396061554,4,0,0.006540966,0.049264602,0.019873496,0.92432094
39606528301,396065283,1,0,0.8607835,0.07907288,0.028095113,0.03204853
39611316004,396113160,4,0,0.031754635,0.17800187,0.043748472,0.746495
39623784801,396237848,1,0,0.68550193,0.107959114,0.044072255,0.16246663
39623784802,396237848,2,0,0.023928382,0.07254831,0.027459232,0.87606406
39624023303,396240233,3,0,0.00029148234,0.006841744,0.0120209595,0.98084575
39624210701,396242107,1,0,0.10952997,0.16105367,0.028749777,0.7006665
39638727201,396387272,1,0,0.8646069,0.073434815,0.027642086,0.034316186
39647366804,396473668,4,0,0.00227819,0.10640437,0.015731622,0.8755858
39648562802,396485628,2,0,0.540309,0.093022995,0.04216741,0.32450053
39648562803,396485628,3,0,0.23174044,0.110825054,0.052637853,0.60479677
39648667502,396486675,2,0,0.049700033,0.038840022,0.047887236,0.8635727
39648667504,396486675,4,0,0.14597273,0.035161182,0.06445252,0.7544136
39648693101,396486931,1,0,0.0800307,0.81997013,0.030358173,0.069640934
39653130103,396531301,3,0,0.024501175,0.059553172,0.015983412,0.8999622
39656249001,396562490,1,0,0.5833275,0.08610861,0.045984864,0.284579
39666381501,396663815,1,0,0.0061950726,0.021029485,0.036496792,0.93627864
39671371901,396713719,1,0,0.44874498,0.45787576,0.049348492,0.04403074
39671385001,396713850,1,0,0.49623,0.382978,0.052254297,0.06853767
39671622303,396716223,3,0,0.4521933,0.1807719,0.0606846,0.3063502
39723369702,397233697,2,0,0.0033145694,0.0122175,0.0110678375,0.97340006
39728416301,397284163,1,0,0.050473765,0.44120386,0.047597446,0.46072495
39779893702,397798937,2,0,0.04098386,0.023876885,0.06231236,0.8728269
39792152404,397921524,4,0,0.001001755,0.0119850775,0.021700976,0.9653121
39801796902,398017969,2,0,0.062626556,0.060231604,0.035860986,0.8412808
39806865103,398068651,3,0,0.16757517,0.17979082,0.03340867,0.61922544
39807429906,398074299,6,0,0.6260669,0.08327374,0.047143325,0.24351601
39815608001,398156080,1,0,0.6279434,0.1146337,0.040640935,0.21678191
39815608002,398156080,2,0,0.6965988,0.122193255,0.038449366,0.14275858
39815742501,398157425,1,0,0.6198146,0.28329146,0.0385693,0.058324642
39815742502,398157425,2,0,0.023829212,0.40778276,0.030037474,0.53835046
39815933504,398159335,4,0,0.6869607,0.03907982,0.04944241,0.22451705
39816027301,398160273,1,0,0.6495232,0.0562515,0.05577962,0.2384456
39828402302,398284023,2,0,0.05128716,0.024106996,0.026296595,0.89830935
39833857504,398338575,4,0,0.00018489103,0.0050202333,0.017267276,0.9775276
39926266701,399262667,1,0,0.54244256,0.3490865,0.044814754,0.06365611
39926266702,399262667,2,0,0.0722612,0.39855504,0.05121429,0.47796938
39926284805,399262848,5,0,0.019252578,0.020689186,0.043037586,0.9170207
39927081402,399270814,2,0,0.90765685,0.0469679,0.02266201,0.02271326
39927081403,399270814,3,0,0.7624337,0.14240095,0.03334721,0.0618181
39944837101,399448371,1,0,0.82665557,0.08318231,0.030729609,0.05943243
39962839302,399628393,2,0,0.29072213,0.63103586,0.044519324,0.0337226
39962942405,399629424,5,0,0.0002438288,0.0029191857,0.012912168,0.98392475
39973711401,399737114,1,0,0.0075040977,0.11825536,0.027027907,0.84721255
39976173501,399761735,1,0,0.06464325,0.13793942,0.034920406,0.7624969
39978868102,399788681,2,0,0.0032785542,0.0008874945,0.013903962,0.98192996
39983107201,399831072,1,0,0.11878074,0.24754521,0.03268399,0.60099
39992960502,399929605,2,0,0.35273686,0.106934786,0.0518552,0.48847315
39996175004,399961750,4,0,0.008483997,0.02025316,0.013935174,0.9573277
40002636101,400026361,1,0,0.12599784,0.15188293,0.051397774,0.67072153
40002636102,400026361,2,0,0.08390014,0.13819425,0.048791956,0.72911364
40009303601,400093036,1,0,0.4828424,0.068912014,0.049185958,0.3990596
40009350201,400093502,1,0,0.7083,0.08217008,0.04208001,0.16744997
40012880202,400128802,2,0,0.4034242,0.056745447,0.05597366,0.48385668
40073542201,400735422,1,0,0.01429036,0.09471634,0.017096994,0.87389636
40073706201,400737062,1,0,0.4326567,0.22135551,0.0445474,0.3014404
40082438301,400824383,1,0,0.4422616,0.32953054,0.038563203,0.18964462
40082501501,400825015,1,0,0.78344214,0.12665336,0.03411054,0.055794008
40082501502,400825015,2,0,0.25344852,0.3072937,0.03886776,0.40039
40082603101,400826031,1,0,0.040417615,0.05656357,0.071359225,0.8316596
40082603103,400826031,3,0,0.39545807,0.060422037,0.054323386,0.4897965
40082693301,400826933,1,0,0.08817182,0.17267264,0.03270336,0.7064522
40108044003,401080440,3,0,0.0012648586,0.056303587,0.025357464,0.91707414
40108044004,401080440,4,0,0.0022162648,0.0792998,0.027869865,0.8906141
40108044006,401080440,6,0,0.0071473136,0.84921473,0.02360632,0.12003158
40109012901,401090129,1,0,0.12971628,0.13161784,0.034175206,0.7044907
40128577301,401285773,1,0,0.5924752,0.054651998,0.044635266,0.30823758
40132025201,401320252,1,0,0.6038837,0.2101112,0.038417246,0.14758782
40132208701,401322087,1,0,0.25302356,0.23155953,0.041153505,0.4742634
40149884402,401498844,2,0,0.00061120035,0.031948697,0.015667163,0.9517729
40150260501,401502605,1,0,0.53562737,0.26665756,0.038698133,0.1590169
40223780603,402237806,3,0,0.0053567076,0.019403767,0.017804468,0.957435
40265595401,402655954,1,0,0.1737325,0.38457897,0.03475414,0.40693435
40265912101,402659121,1,0,0.33375585,0.3798633,0.04189673,0.24448416
40265931701,402659317,1,0,0.45597664,0.15220806,0.042628102,0.34918708
40278388201,402783882,1,0,0.16220498,0.15839623,0.033414163,0.64598453
40278388203,402783882,3,0,0.046750817,0.07852666,0.022102997,0.8526196
25179163102,251791631,2,0,0.5503299,0.07003119,0.05090154,0.32873732
25179163103,251791631,3,0,0.3794411,0.09308943,0.05156671,0.47590274
25181250401,251812504,1,0,0.004324663,0.08117506,0.023214072,0.89128625
25181328301,251813283,1,0,0.770135,0.098077506,0.032182522,0.09960501
25220885601,252208856,1,0,0.27730435,0.1064366,0.043676466,0.5725826
25221159501,252211595,1,0,0.12678063,0.15507354,0.02742422,0.6907216
25222784603,252227846,3,0,0.01342228,0.033140436,0.04018559,0.91325176
25223411305,252234113,5,0,0.6406596,0.063614585,0.04175051,0.25397524
25225471401,252254714,1,0,0.24413808,0.09449798,0.05330034,0.6080635
25225471402,252254714,2,0,0.4177122,0.11164398,0.044778146,0.42586565
25227285202,252272852,2,0,0.54659456,0.17609721,0.04287975,0.23442847
25227418402,252274184,2,0,0.70640045,0.07996295,0.049244307,0.16439235
25228627007,252286270,7,0,0.0004203011,0.003796744,0.01717104,0.978612
25229470901,252294709,1,0,0.84683776,0.09567583,0.03277925,0.024707073
25229790601,252297906,1,0,0.15658662,0.35589355,0.03620195,0.4513178
25230734401,252307344,1,0,0.44775003,0.17943946,0.037654202,0.3351563
25232494001,252324940,1,0,0.544909,0.11811456,0.05592431,0.2810521
25232593604,252325936,4,0,0.06634098,0.26576442,0.048504367,0.61939025
25233185501,252331855,1,0,0.11162551,0.06754524,0.027592931,0.7932363
25233222501,252332225,1,0,0.8135161,0.11796766,0.033163562,0.03535256
25234473803,252344738,3,0,0.051303834,0.14377673,0.028448416,0.776471
25237484907,252374849,7,0,0.0010014144,0.003664293,0.018347777,0.97698647
25240337601,252403376,1,0,0.79478437,0.12617981,0.03244894,0.0465868
25242266103,252422661,3,0,0.5916378,0.08075645,0.04241564,0.2851902
25242677903,252426779,3,0,0.00086229877,0.0075094104,0.010873323,0.980755
25244253201,252442532,1,0,0.020927295,0.035829782,0.025562486,0.9176804
25244468501,252444685,1,0,0.5867843,0.12338853,0.0593717,0.23045553
25245120102,252451201,2,0,0.57028264,0.29853386,0.053273212,0.07791024
25281290703,252812907,3,0,0.00016932095,0.0041791657,0.009550823,0.9861007
25281509504,252815095,4,0,0.007632148,0.043272834,0.04212689,0.9069682
25282102403,252821024,3,0,0.00016273803,0.0055826195,0.011102958,0.98315173
25282438303,252824383,3,0,0.44196612,0.08190523,0.052855406,0.42327324
25283171702,252831717,2,0,0.00081521523,0.012906725,0.014941246,0.9713368
25283714401,252837144,1,0,0.7890421,0.11928525,0.035721056,0.05595162
25283969502,252839695,2,0,0.47511843,0.121442735,0.059432734,0.34400615
25284479604,252844796,4,0,8.973477e-05,0.0039509404,0.009251305,0.986708
25284536401,252845364,1,0,0.8082527,0.08022171,0.038660284,0.07286536
25285241903,252852419,3,0,0.21491723,0.10186567,0.04226399,0.64095306
25285589302,252855893,2,0,0.9115341,0.028664337,0.026994072,0.032807637
25285676201,252856762,1,0,0.12249924,0.26673508,0.029469945,0.5812958
25286669503,252866695,3,0,0.0032460846,0.025284868,0.017584104,0.95388496
25562127502,255621275,2,0,0.6539606,0.06755491,0.04224484,0.23623961
25586535103,255865351,3,0,0.57168627,0.040936314,0.0529933,0.33438405
25586813002,255868130,2,0,0.0013560168,0.014543172,0.024142902,0.9599579
25592119704,255921197,4,0,0.0066984245,0.08169684,0.03433063,0.87727404
25599273001,255992730,1,0,0.343289,0.3495693,0.040247984,0.26689374
25599273002,255992730,2,0,0.0076520154,0.11524733,0.023728475,0.8533722
25599351702,255993517,2,0,0.010640203,0.01431406,0.023622446,0.9514233
25599377702,255993777,2,0,0.0008067707,0.0138016865,0.012941692,0.9724499
25599377703,255993777,3,0,0.00086331414,0.014627044,0.013312533,0.97119707
25599386201,255993862,1,0,0.3525055,0.07406229,0.040839635,0.53259265
25599433601,255994336,1,0,0.8798399,0.049807142,0.03474211,0.035610806
25632437701,256324377,1,0,0.3035865,0.17800814,0.045975015,0.47243035
25638399701,256383997,1,0,0.18365194,0.15450676,0.029963218,0.631878
25642808301,256428083,1,0,0.121903695,0.062490538,0.036558114,0.7790476
25642808304,256428083,4,0,0.2083601,0.09521881,0.05512245,0.64129865
25648688301,256486883,1,0,0.0054653804,0.025909754,0.017076759,0.9515481
25650396001,256503960,1,0,0.028492363,0.82958597,0.031531975,0.11038976
25650396002,256503960,2,0,0.05640526,0.7651374,0.032419063,0.14603823
25650876601,256508766,1,0,0.4925219,0.04455646,0.048491947,0.41442966
25651575202,256515752,2,0,0.12127067,0.062214177,0.036861926,0.77965325
25660881304,256608813,4,0,0.43998238,0.3547414,0.039461643,0.16581464
25660881306,256608813,6,0,0.036840584,0.27135873,0.027487189,0.66431355
25661799402,256617994,2,0,0.16289605,0.042300228,0.043741714,0.7510619
25664056103,256640561,3,0,0.004310242,0.13244727,0.029510198,0.8337323
25677390501,256773905,1,0,0.03869673,0.022833657,0.05586176,0.8826077
25686420801,256864208,1,0,0.85615176,0.07037878,0.031960186,0.04150919
25686420802,256864208,2,0,0.4825153,0.28671297,0.05113541,0.17963628
25839355801,258393558,1,0,0.62768465,0.22800407,0.038468998,0.1058423
25839355802,258393558,2,0,0.2729595,0.305678,0.03996365,0.38139892
25850999601,258509996,1,0,0.8274567,0.079223156,0.030176234,0.06314392
25850999602,258509996,2,0,0.39614335,0.21279247,0.05162904,0.33943507
25854914002,258549140,2,0,0.21706007,0.036310833,0.045217518,0.7014116
25863178401,258631784,1,0,0.2739788,0.17198516,0.03819093,0.5158451
25877372104,258773721,4,0,0.00048830936,0.007115159,0.020674614,0.9717218
25877713701,258777137,1,0,0.86782104,0.06932571,0.032561682,0.030291606
25879924502,258799245,2,0,0.004775004,0.011000481,0.020499414,0.96372503
25882681602,258826816,2,0,0.003013394,0.04467929,0.021235144,0.9310721
25882693401,258826934,1,0,0.8284478,0.0513043,0.033882078,0.08636566
25882711601,258827116,1,0,0.14685723,0.18875583,0.029111426,0.6352754
25882945001,258829450,1,0,0.60371655,0.09985051,0.048316646,0.24811623
25883121302,258831213,2,0,0.24374755,0.085683025,0.05930644,0.611263
25883121303,258831213,3,0,0.14169297,0.06665379,0.05379416,0.73785913
25886991702,258869917,2,0,0.09502017,0.06461558,0.048744217,0.79162014
25887244501,258872445,1,0,0.043022804,0.8688426,0.026197307,0.06193724
25887244502,258872445,2,0,0.016450362,0.80504787,0.026191832,0.15230994
25887541402,258875414,2,0,0.40802076,0.056438047,0.04594429,0.48959684
25895684301,258956843,1,0,0.04921787,0.17105314,0.038399097,0.7413299
25895684302,258956843,2,0,0.06991551,0.17446388,0.03944712,0.71617347
25900374301,259003743,1,0,0.11283108,0.11768027,0.037908435,0.7315803
25900618502,259006185,2,0,0.1753032,0.61377156,0.041997977,0.16892715
25900618503,259006185,3,0,0.89792794,0.059148837,0.02907471,0.013848536
25903753901,259037539,1,0,0.03144075,0.0052805217,0.010744254,0.9525344
25910825204,259108252,4,0,0.011123045,0.02458294,0.02771565,0.9365784
25910835101,259108351,1,0,0.39158654,0.35638708,0.040507402,0.21151891
25911007703,259110077,3,0,0.44520715,0.1942854,0.058956925,0.30155057
25911028703,259110287,3,0,0.0011716501,0.012130193,0.0130413985,0.9736568
25912645302,259126453,2,0,0.44873565,0.33303314,0.05075792,0.16747324
25914438601,259144386,1,0,0.1902974,0.12325329,0.03646841,0.64998084
25915052002,259150520,2,0,0.01670994,0.08396651,0.023428675,0.8758949
25915117002,259151170,2,0,0.0051540546,0.07434037,0.019050023,0.9014555
25923759702,259237597,2,0,0.08408477,0.5591671,0.0403312,0.31641698
25923761001,259237610,1,0,0.26814398,0.4445965,0.03962245,0.24763711
25924683201,259246832,1,0,0.5678366,0.047418397,0.06471396,0.32003102
25932191301,259321913,1,0,0.11591585,0.09157392,0.03584462,0.7566656
25932608801,259326088,1,0,0.7159151,0.1803529,0.039696608,0.06403544
25933108301,259331083,1,0,0.21723764,0.17451268,0.031916916,0.5763328
25940113001,259401130,1,0,0.7127648,0.09171395,0.037566334,0.15795487
25940113002,259401130,2,0,0.6046716,0.19055745,0.038836032,0.16593502
25946814901,259468149,1,0,0.3053493,0.1634871,0.036327,0.49483654
25949946502,259499465,2,0,0.38910115,0.32438943,0.037480544,0.24902895
25950581201,259505812,1,0,0.80134505,0.12458083,0.03307437,0.040999703
25954780701,259547807,1,0,0.20708942,0.18120234,0.045972794,0.56573546
25955052503,259550525,3,0,0.00010996187,0.0036154499,0.0106541505,0.9856205
25955073301,259550733,1,0,0.074993365,0.12183845,0.028909434,0.77425873
25955197201,259551972,1,0,0.4925374,0.1483195,0.06425766,0.2948854
25958268202,259582682,2,0,0.009365145,0.09060446,0.024883084,0.87514734
25958278605,259582786,5,0,0.18023556,0.10485106,0.06340655,0.65150684
25974192802,259741928,2,0,0.03304347,0.12660395,0.03458745,0.8057651
25974192803,259741928,3,0,0.015845992,0.14144282,0.0297316,0.8129796
25974192804,259741928,4,0,0.02192922,0.15285735,0.03320957,0.79200375
25981697501,259816975,1,0,0.40550092,0.09566654,0.06941888,0.42941368
25989233701,259892337,1,0,0.76843774,0.17421438,0.03397621,0.023371594
26005580501,260055805,1,0,0.85883355,0.07230105,0.027478833,0.04138659
26015698201,260156982,1,0,0.69218457,0.08332277,0.043304577,0.18118796
26022936901,260229369,1,0,0.08911449,0.38601893,0.029599821,0.49526677
26022936902,260229369,2,0,0.1578062,0.37334222,0.031629354,0.4372223
26022936903,260229369,3,0,0.09233889,0.23485073,0.03161844,0.64119184
26023660601,260236606,1,0,0.58933187,0.1239222,0.050584633,0.23616129
26027316101,260273161,1,0,0.6285366,0.29212514,0.0456545,0.03368378
26027470702,260274707,2,0,0.13735555,0.043673135,0.04922812,0.76974314
26027776201,260277762,1,0,0.03226546,0.122085124,0.022716193,0.82293314
26027776203,260277762,3,0,0.005267724,0.044235718,0.06546635,0.8850302
15627260501,156272605,1,0,0.59674996,0.053902254,0.06179455,0.28755325
15627593602,156275936,2,0,0.41196865,0.14359699,0.057690088,0.3867442
15641001001,156410010,1,0,0.48806167,0.2538863,0.040124275,0.21792766
15649058401,156490584,1,0,0.15969202,0.3408881,0.035897724,0.4635222
15651902201,156519022,1,0,0.43341374,0.31122467,0.054630302,0.2007314
15651902202,156519022,2,0,0.3612061,0.35392973,0.056684755,0.22817932
15660694101,156606941,1,0,0.26569584,0.25889367,0.040473983,0.43493646
15667655701,156676557,1,0,0.39236397,0.3622985,0.04332022,0.20201732
15671925301,156719253,1,0,0.35870525,0.12004803,0.049451727,0.47179496
15671925304,156719253,4,0,0.6693606,0.124674335,0.05017348,0.15579152
15672314101,156723141,1,0,0.82154965,0.023023203,0.04659763,0.10882952
15672471901,156724719,1,0,0.8390366,0.08895846,0.02920718,0.042797737
15679900503,156799005,3,0,0.0039401334,0.022237487,0.023231136,0.9505911
15933326905,159333269,5,0,0.0008890189,0.0067379116,0.0315053,0.96086776
15934321801,159343218,1,0,0.87941,0.036693648,0.032240376,0.051655944
15934459701,159344597,1,0,0.0031403063,0.057181973,0.020316735,0.91936094
15941745503,159417455,3,0,0.028795622,0.058788136,0.027052704,0.8853636
15941835302,159418353,2,0,0.8454507,0.041509356,0.03521251,0.07782744
15943836703,159438367,3,0,0.009963807,0.022414021,0.0150312465,0.95259094
15945273302,159452733,2,0,0.0046413015,0.008839299,0.011853177,0.97466624
15946546701,159465467,1,0,0.010108864,0.013096616,0.02716727,0.9496273
15951010902,159510109,2,0,0.0042155413,0.015089545,0.01429733,0.96639746
16014319703,160143197,3,0,0.42540228,0.054944392,0.05800148,0.46165186
16019539302,160195393,2,0,0.0004898653,0.01559348,0.01018004,0.9737365
16048932603,160489326,3,0,0.6899135,0.043339375,0.04253124,0.22421594
16053610201,160536102,1,0,0.5537619,0.14459912,0.038054116,0.26358485
16053610202,160536102,2,0,0.268516,0.13996229,0.03985728,0.5516645
16058572901,160585729,1,0,0.48971692,0.37683854,0.040175054,0.09326941
16058572902,160585729,2,0,0.02554583,0.38533133,0.03139007,0.5577327
16059968302,160599683,2,0,0.15050404,0.06691497,0.046642426,0.73593855
16060245201,160602452,1,0,0.16594519,0.18279378,0.0336265,0.6176346
16061849402,160618494,2,0,0.1584051,0.7306124,0.03844423,0.07253825
16061849501,160618495,1,0,0.6028892,0.17766035,0.03840756,0.18104306
16550244701,165502447,1,0,0.8758185,0.081615485,0.027903138,0.014662815
17100365101,171003651,1,0,0.38373595,0.07424797,0.053318534,0.48869756
17116024301,171160243,1,0,0.88769776,0.057978023,0.024780095,0.029544132
17119601102,171196011,2,0,0.019534787,0.047071237,0.023135327,0.91025865
18703213401,187032134,1,0,0.30785632,0.112708,0.04134658,0.53808904
